variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
D_hybrid,Hybrid (Unistore),W1_point,100,225.22149999713292,1,01c4571e-0308-ecd4-0024-4d4b0095b52a,
D_hybrid,Hybrid (Unistore),W1_point,100,234.913083993888,1,01c4571e-0308-ecd4-0024-4d4b0095b53a,
D_hybrid,Hybrid (Unistore),W1_point,100,249.91541600320488,1,01c4571e-0308-ecd4-0024-4d4b0095b532,
D_hybrid,Hybrid (Unistore),W1_point,100,253.3675000013318,1,01c4571e-0308-ecd4-0024-4d4b0095b542,
D_hybrid,Hybrid (Unistore),W1_point,100,259.83712499873945,1,01c4571e-0308-ecd4-0024-4d4b0095b54a,
D_hybrid,Hybrid (Unistore),W1_point,100,245.12720899656415,1,01c4571e-0308-ecd4-0024-4d4b0095b516,
D_hybrid,Hybrid (Unistore),W1_point,100,211.27291699667694,1,01c4571e-0308-ecd4-0024-4d4b0095b57e,
D_hybrid,Hybrid (Unistore),W1_point,100,212.6805419975426,1,01c4571e-0308-ecd4-0024-4d4b0095b57a,
D_hybrid,Hybrid (Unistore),W1_point,100,212.2846250058501,1,01c4571e-0308-ecd4-0024-4d4b0095b55a,
D_hybrid,Hybrid (Unistore),W1_point,100,218.90537499712082,1,01c4571e-0308-ecd4-0024-4d4b0095b576,
D_hybrid,Hybrid (Unistore),W1_point,100,229.84991599514615,1,01c4571e-0308-ecd4-0024-4d4b0095b552,
D_hybrid,Hybrid (Unistore),W1_point,100,297.84004199609626,1,01c4571e-0308-ecd4-0024-4d4b0095b4ea,
D_hybrid,Hybrid (Unistore),W1_point,100,223.7521669958369,1,01c4571e-0308-ecd4-0024-4d4b0095b562,
D_hybrid,Hybrid (Unistore),W1_point,100,220.18945799936773,1,01c4571e-0308-ecd4-0024-4d4b0095b55e,
D_hybrid,Hybrid (Unistore),W1_point,100,219.83433299465105,1,01c4571e-0308-ecd4-0024-4d4b0095b572,
D_hybrid,Hybrid (Unistore),W1_point,100,196.65833299950464,1,01c4571e-0308-ecd4-0024-4d4b0095b58e,
D_hybrid,Hybrid (Unistore),W1_point,100,228.14058299991302,1,01c4571e-0308-ecd4-0024-4d4b0095b56e,
D_hybrid,Hybrid (Unistore),W1_point,100,240.77737500192598,1,01c4571e-0308-ecd4-0024-4d4b0095b556,
D_hybrid,Hybrid (Unistore),W1_point,100,243.3881660035695,1,01c4571e-0308-ecd4-0024-4d4b0095b54e,
D_hybrid,Hybrid (Unistore),W1_point,100,254.2451249973965,1,01c4571e-0308-ecd4-0024-4d4b0095b566,
D_hybrid,Hybrid (Unistore),W1_point,100,230.0705419984297,1,01c4571e-0308-ecd4-0024-4d4b0095b58a,
D_hybrid,Hybrid (Unistore),W1_point,100,233.34579200309236,1,01c4571e-0308-ecd4-0024-4d4b0095b582,
D_hybrid,Hybrid (Unistore),W1_point,100,472.7175410007476,1,01c4571e-0308-ecd4-0024-4d4b0095b3ee,
D_hybrid,Hybrid (Unistore),W1_point,100,260.3478750024806,1,01c4571e-0308-ecd4-0024-4d4b0095b52e,
D_hybrid,Hybrid (Unistore),W1_point,100,286.9972089974908,1,01c4571e-0308-ecd4-0024-4d4b0095b536,
D_hybrid,Hybrid (Unistore),W1_point,100,183.85887499607634,1,01c4571e-0308-ecd4-0024-4d4b0095b5b2,
D_hybrid,Hybrid (Unistore),W1_point,100,217.32758299913257,1,01c4571e-0308-ecd4-0024-4d4b0095b59a,
D_hybrid,Hybrid (Unistore),W1_point,100,211.20874999905936,1,01c4571e-0308-ecd4-0024-4d4b0095b596,
D_hybrid,Hybrid (Unistore),W1_point,100,275.3577499970561,1,01c4571e-0308-ecd4-0024-4d4b0095b53e,
D_hybrid,Hybrid (Unistore),W1_point,100,212.58708299865248,1,01c4571e-0308-ecd4-0024-4d4b0095b5aa,
D_hybrid,Hybrid (Unistore),W1_point,100,225.76545800257009,1,01c4571e-0308-ecd4-0024-4d4b0095b59e,
D_hybrid,Hybrid (Unistore),W1_point,100,300.25600000226405,1,01c4571e-0308-ecd4-0024-4d4b0095b546,
D_hybrid,Hybrid (Unistore),W1_point,100,253.7242500038701,1,01c4571e-0308-ecd4-0024-4d4b0095b586,
D_hybrid,Hybrid (Unistore),W1_point,100,229.62179200112587,1,01c4571e-0308-ecd4-0024-4d4b0095b5a2,
D_hybrid,Hybrid (Unistore),W1_point,100,234.46762499952456,1,01c4571e-0308-ecd4-0024-4d4b0095b592,
D_hybrid,Hybrid (Unistore),W1_point,100,216.171582993411,1,01c4571e-0308-ecd4-0024-4d4b0095b5ba,
D_hybrid,Hybrid (Unistore),W1_point,100,208.94879099796526,1,01c4571e-0308-ecd4-0024-4d4b0095b5a6,
D_hybrid,Hybrid (Unistore),W1_point,100,515.8261670003412,1,01c4571e-0308-ecd4-0024-4d4b0095b3ce,
D_hybrid,Hybrid (Unistore),W1_point,100,261.59870799892815,1,01c4571e-0308-ecd4-0024-4d4b0095b56a,
D_hybrid,Hybrid (Unistore),W1_point,100,239.02066700247815,1,01c4571e-0308-ecd4-0024-4d4b0095b5b6,
D_hybrid,Hybrid (Unistore),W1_point,100,223.0338750014198,1,01c4571e-0308-ecd4-0024-4d4b0095b5ae,
D_hybrid,Hybrid (Unistore),W1_point,100,198.50774999940768,1,01c4571e-0308-ecd4-0024-4d4b0095b5d6,
D_hybrid,Hybrid (Unistore),W1_point,100,196.76595900091343,1,01c4571e-0308-ecd4-0024-4d4b0095b5be,
D_hybrid,Hybrid (Unistore),W1_point,100,225.07891599525465,1,01c4571e-0308-ecd4-0024-4d4b0095b5c2,
D_hybrid,Hybrid (Unistore),W1_point,100,201.1292500028503,1,01c4571e-0308-ecd4-0024-4d4b0095b5c6,
D_hybrid,Hybrid (Unistore),W1_point,100,200.26112499908777,1,01c4571e-0308-ecd4-0024-4d4b0095b5de,
D_hybrid,Hybrid (Unistore),W1_point,100,433.01679200521903,1,01c4571e-0308-ecd4-0024-4d4b0095b446,
D_hybrid,Hybrid (Unistore),W1_point,100,207.84650000132388,1,01c4571e-0308-ecd4-0024-4d4b0095b5da,
D_hybrid,Hybrid (Unistore),W1_point,100,213.23404200666118,1,01c4571e-0308-ecd4-0024-4d4b0095b5d2,
D_hybrid,Hybrid (Unistore),W1_point,100,220.09195800637826,1,01c4571e-0308-ecd4-0024-4d4b0095b5ce,
D_hybrid,Hybrid (Unistore),W1_point,100,438.1547910015797,1,01c4571e-0308-ecd4-0024-4d4b0095b452,
D_hybrid,Hybrid (Unistore),W1_point,100,197.45658300234936,1,01c4571e-0308-ecd4-0024-4d4b0095b5ee,
D_hybrid,Hybrid (Unistore),W1_point,100,213.12604100239696,1,01c4571e-0308-ecd4-0024-4d4b0095b5e6,
D_hybrid,Hybrid (Unistore),W1_point,100,211.69150000059744,1,01c4571e-0308-ecd4-0024-4d4b0095b5ea,
D_hybrid,Hybrid (Unistore),W1_point,100,213.76312500069616,1,01c4571e-0308-ecd4-0024-4d4b0095b5f2,
D_hybrid,Hybrid (Unistore),W1_point,100,248.07112500275252,1,01c4571e-0308-ecd4-0024-4d4b0095b5e2,
D_hybrid,Hybrid (Unistore),W1_point,100,185.8821670030011,1,01c4571e-0308-ecd4-0024-4d4b0095b606,
D_hybrid,Hybrid (Unistore),W1_point,100,189.15075000404613,1,01c4571e-0308-ecd4-0024-4d4b0095b60a,
D_hybrid,Hybrid (Unistore),W1_point,100,453.0324169973028,1,01c4571e-0308-ecd4-0024-4d4b0095b47a,
D_hybrid,Hybrid (Unistore),W1_point,100,202.42924999911338,1,01c4571e-0308-ecd4-0024-4d4b0095b602,
D_hybrid,Hybrid (Unistore),W1_point,100,207.8821249961038,1,01c4571e-0308-ecd4-0024-4d4b0095b60e,
D_hybrid,Hybrid (Unistore),W1_point,100,209.39333400019677,1,01c4571e-0308-ecd4-0024-4d4b0095b5fa,
D_hybrid,Hybrid (Unistore),W1_point,100,187.19062500167638,1,01c4571e-0308-ecd4-0024-4d4b0095b616,
D_hybrid,Hybrid (Unistore),W1_point,100,223.84208400035277,1,01c4571e-0308-ecd4-0024-4d4b0095b5f6,
D_hybrid,Hybrid (Unistore),W1_point,100,184.9519999959739,1,01c4571e-0308-ecd4-0024-4d4b0095b632,
D_hybrid,Hybrid (Unistore),W1_point,100,193.93700000364333,1,01c4571e-0308-ecd4-0024-4d4b0095b62a,
D_hybrid,Hybrid (Unistore),W1_point,100,187.37337499624118,1,01c4571e-0308-ecd4-0024-4d4b0095b63a,
D_hybrid,Hybrid (Unistore),W1_point,100,192.90441700286465,1,01c4571e-0308-ecd4-0024-4d4b0095b61a,
D_hybrid,Hybrid (Unistore),W1_point,100,192.4919159937417,1,01c4571e-0308-ecd4-0024-4d4b0095b61e,
D_hybrid,Hybrid (Unistore),W1_point,100,188.3454169947072,1,01c4571e-0308-ecd4-0024-4d4b0095b636,
D_hybrid,Hybrid (Unistore),W1_point,100,192.84366599458735,1,01c4571e-0308-ecd4-0024-4d4b0095b626,
D_hybrid,Hybrid (Unistore),W1_point,100,229.80995800025994,1,01c4571e-0308-ecd4-0024-4d4b0095b5fe,
D_hybrid,Hybrid (Unistore),W1_point,100,187.93895799899474,1,01c4571e-0308-ecd4-0024-4d4b0095b63e,
D_hybrid,Hybrid (Unistore),W1_point,100,188.6421250019339,1,01c4571e-0308-ecd4-0024-4d4b0095b642,
D_hybrid,Hybrid (Unistore),W1_point,100,183.65308299689787,1,01c4571e-0308-ecd4-0024-4d4b0095b64e,
D_hybrid,Hybrid (Unistore),W1_point,100,191.49658300011652,1,01c4571e-0308-ecd4-0024-4d4b0095b64a,
D_hybrid,Hybrid (Unistore),W1_point,100,226.72220800450305,1,01c4571e-0308-ecd4-0024-4d4b0095b62e,
D_hybrid,Hybrid (Unistore),W1_point,100,234.27120899577858,1,01c4571e-0308-ecd4-0024-4d4b0095b612,
D_hybrid,Hybrid (Unistore),W1_point,100,234.0663750001113,1,01c4571e-0308-ecd4-0024-4d4b0095b622,
D_hybrid,Hybrid (Unistore),W1_point,100,185.18125000264263,1,01c4571e-0308-ecd4-0024-4d4b0095b66a,
D_hybrid,Hybrid (Unistore),W1_point,100,207.94145800027763,1,01c4571e-0308-ecd4-0024-4d4b0095b65a,
D_hybrid,Hybrid (Unistore),W1_point,100,198.67108399921563,1,01c4571e-0308-ecd4-0024-4d4b0095b66e,
D_hybrid,Hybrid (Unistore),W1_point,100,215.1035420029075,1,01c4571e-0308-ecd4-0024-4d4b0095b646,
D_hybrid,Hybrid (Unistore),W1_point,100,244.0896670013899,1,01c4571e-0308-ecd4-0024-4d4b0095b652,
D_hybrid,Hybrid (Unistore),W1_point,100,216.345957996964,1,01c4571e-0308-ecd4-0024-4d4b0095b666,
D_hybrid,Hybrid (Unistore),W1_point,100,212.3530419994495,1,01c4571e-0308-ecd4-0024-4d4b0095b65e,
D_hybrid,Hybrid (Unistore),W1_point,100,191.71383399952902,1,01c4571e-0308-ecd4-0024-4d4b0095b68a,
D_hybrid,Hybrid (Unistore),W1_point,100,192.82745900272857,1,01c4571e-0308-ecd4-0024-4d4b0095b696,
D_hybrid,Hybrid (Unistore),W1_point,100,188.93854199995985,1,01c4571e-0308-ecd4-0024-4d4b0095b692,
D_hybrid,Hybrid (Unistore),W1_point,100,230.73787499743048,1,01c4571e-0308-ecd4-0024-4d4b0095b662,
D_hybrid,Hybrid (Unistore),W1_point,100,220.43054200184997,1,01c4571e-0308-ecd4-0024-4d4b0095b682,
D_hybrid,Hybrid (Unistore),W1_point,100,244.18891600362258,1,01c4571e-0308-ecd4-0024-4d4b0095b672,
D_hybrid,Hybrid (Unistore),W1_point,100,515.0001250003697,1,01c4571e-0308-ecd4-0024-4d4b0095b496,
D_hybrid,Hybrid (Unistore),W1_point,100,227.48541700275382,1,01c4571e-0308-ecd4-0024-4d4b0095b67e,
D_hybrid,Hybrid (Unistore),W1_point,100,198.5730410015094,1,01c4571e-0308-ecd4-0024-4d4b0095b6a2,
D_hybrid,Hybrid (Unistore),W1_point,100,233.19783300394192,1,01c4571e-0308-ecd4-0024-4d4b0095b686,
D_hybrid,Hybrid (Unistore),W1_point,100,222.73729199514491,1,01c4571e-0308-ecd4-0024-4d4b0095b69a,
D_hybrid,Hybrid (Unistore),W1_point,100,238.66595800063806,1,01c4571e-0308-ecd4-0024-4d4b0095b67a,
D_hybrid,Hybrid (Unistore),W1_point,100,195.86504100152524,1,01c4571e-0308-ecd4-0024-4d4b0095b6b2,
D_hybrid,Hybrid (Unistore),W1_point,100,193.60729199979687,1,01c4571e-0308-ecd4-0024-4d4b0095b6b6,
D_hybrid,Hybrid (Unistore),W1_point,100,205.76108300156193,1,01c4571e-0308-ecd4-0024-4d4b0095b6aa,
D_hybrid,Hybrid (Unistore),W1_point,100,210.4362919999403,1,01c4571e-0308-ecd4-0024-4d4b0095b6a6,
D_hybrid,Hybrid (Unistore),W1_point,100,191.6362090050825,1,01c4571e-0308-ecd4-0024-4d4b0095b6ca,
D_hybrid,Hybrid (Unistore),W1_point,100,195.18358299683314,1,01c4571e-0308-ecd4-0024-4d4b0095b6ce,
D_hybrid,Hybrid (Unistore),W1_point,100,197.00516699958825,1,01c4571e-0308-ecd4-0024-4d4b0095b6c6,
D_hybrid,Hybrid (Unistore),W1_point,100,194.38158300181385,1,01c4571e-0308-ecd4-0024-4d4b0095b6d2,
D_hybrid,Hybrid (Unistore),W1_point,100,215.99212499859277,1,01c4571e-0308-ecd4-0024-4d4b0095b6ae,
D_hybrid,Hybrid (Unistore),W1_point,100,212.5497910019476,1,01c4571e-0308-ecd4-0024-4d4b0095b6ba,
D_hybrid,Hybrid (Unistore),W1_point,100,218.57295800145948,1,01c4571e-0308-ecd4-0024-4d4b0095b6c2,
D_hybrid,Hybrid (Unistore),W1_point,100,209.83483400050318,1,01c4571e-0308-ecd4-0024-4d4b0095b6da,
D_hybrid,Hybrid (Unistore),W1_point,100,232.99941600271268,1,01c4571e-0308-ecd4-0024-4d4b0095b69e,
D_hybrid,Hybrid (Unistore),W1_point,100,222.28441599872895,1,01c4571e-0308-ecd4-0024-4d4b0095b6be,
D_hybrid,Hybrid (Unistore),W1_point,100,193.718832997547,1,01c4571e-0308-ecd4-0024-4d4b0095b6fa,
D_hybrid,Hybrid (Unistore),W1_point,100,218.02658399974462,1,01c4571e-0308-ecd4-0024-4d4b0095b6e2,
D_hybrid,Hybrid (Unistore),W1_point,100,211.05320799688343,1,01c4571e-0308-ecd4-0024-4d4b0095b702,
D_hybrid,Hybrid (Unistore),W1_point,100,229.68616699654376,1,01c4571e-0308-ecd4-0024-4d4b0095b6d6,
D_hybrid,Hybrid (Unistore),W1_point,100,198.02625000011176,1,01c4571e-0308-ecd4-0024-4d4b0095b706,
D_hybrid,Hybrid (Unistore),W1_point,100,188.8783329995931,1,01c4571e-0308-ecd4-0024-4d4b0095b71e,
D_hybrid,Hybrid (Unistore),W1_point,100,225.17045800486812,1,01c4571e-0308-ecd4-0024-4d4b0095b6f2,
D_hybrid,Hybrid (Unistore),W1_point,100,217.00499999860767,1,01c4571e-0308-ecd4-0024-4d4b0095b6ea,
D_hybrid,Hybrid (Unistore),W1_point,100,227.4160419983673,1,01c4571e-0308-ecd4-0024-4d4b0095b70e,
D_hybrid,Hybrid (Unistore),W1_point,100,234.9158750002971,1,01c4571e-0308-ecd4-0024-4d4b0095b6e6,
D_hybrid,Hybrid (Unistore),W1_point,100,235.35650000121677,1,01c4571e-0308-ecd4-0024-4d4b0095b70a,
D_hybrid,Hybrid (Unistore),W1_point,100,234.41641699901083,1,01c4571e-0308-ecd4-0024-4d4b0095b722,
D_hybrid,Hybrid (Unistore),W1_point,100,237.64541600394296,1,01c4571e-0308-ecd4-0024-4d4b0095b6fe,
D_hybrid,Hybrid (Unistore),W1_point,100,245.42179200216196,1,01c4571e-0308-ecd4-0024-4d4b0095b6ee,
D_hybrid,Hybrid (Unistore),W1_point,100,234.43474999658065,1,01c4571e-0308-ecd4-0024-4d4b0095b726,
D_hybrid,Hybrid (Unistore),W1_point,100,219.40524999808986,1,01c4571e-0308-ecd4-0024-4d4b0095b72e,
D_hybrid,Hybrid (Unistore),W1_point,100,217.78716699918732,1,01c4571e-0308-ecd4-0024-4d4b0095b716,
D_hybrid,Hybrid (Unistore),W1_point,100,256.9861659940216,1,01c4571e-0308-ecd4-0024-4d4b0095b6de,
D_hybrid,Hybrid (Unistore),W1_point,100,217.84616700460901,1,01c4571e-0308-ecd4-0024-4d4b0095b742,
D_hybrid,Hybrid (Unistore),W1_point,100,196.18433299910976,1,01c4571e-0308-ecd4-0024-4d4b0095b75e,
D_hybrid,Hybrid (Unistore),W1_point,100,249.23737500648713,1,01c4571e-0308-ecd4-0024-4d4b0095b732,
D_hybrid,Hybrid (Unistore),W1_point,100,186.8460000041523,1,01c4571e-0308-ecd4-0024-4d4b0095b77a,
D_hybrid,Hybrid (Unistore),W1_point,100,230.87237500294577,1,01c4571e-0308-ecd4-0024-4d4b0095b74a,
D_hybrid,Hybrid (Unistore),W1_point,100,204.49337500031106,1,01c4571e-0308-ecd4-0024-4d4b0095b76e,
D_hybrid,Hybrid (Unistore),W1_point,100,191.2757089958177,1,01c4571e-0308-ecd4-0024-4d4b0095b782,
D_hybrid,Hybrid (Unistore),W1_point,100,221.64795799471904,1,01c4571e-0308-ecd4-0024-4d4b0095b746,
D_hybrid,Hybrid (Unistore),W1_point,100,249.45516700245207,1,01c4571e-0308-ecd4-0024-4d4b0095b73e,
D_hybrid,Hybrid (Unistore),W1_point,100,202.71641699946485,1,01c4571e-0308-ecd4-0024-4d4b0095b78a,
D_hybrid,Hybrid (Unistore),W1_point,100,222.12374999799067,1,01c4571e-0308-ecd4-0024-4d4b0095b77e,
D_hybrid,Hybrid (Unistore),W1_point,100,231.70087500329828,1,01c4571e-0308-ecd4-0024-4d4b0095b766,
D_hybrid,Hybrid (Unistore),W1_point,100,273.18066699808696,1,01c4571e-0308-ecd4-0024-4d4b0095b6f6,
D_hybrid,Hybrid (Unistore),W1_point,100,247.25675000081537,1,01c4571e-0308-ecd4-0024-4d4b0095b73a,
D_hybrid,Hybrid (Unistore),W1_point,100,268.39941700018244,1,01c4571e-0308-ecd4-0024-4d4b0095b74e,
D_hybrid,Hybrid (Unistore),W1_point,100,256.332041004498,1,01c4571e-0308-ecd4-0024-4d4b0095b736,
D_hybrid,Hybrid (Unistore),W1_point,100,507.4691250047181,1,01c4571e-0308-ecd4-0024-4d4b0095b5ca,
D_hybrid,Hybrid (Unistore),W1_point,100,247.51024999568472,1,01c4571e-0308-ecd4-0024-4d4b0095b76a,
D_hybrid,Hybrid (Unistore),W1_point,100,284.25487499771407,1,01c4571e-0308-ecd4-0024-4d4b0095b756,
D_hybrid,Hybrid (Unistore),W1_point,100,228.8977909993264,1,01c4571e-0308-ecd4-0024-4d4b0095b762,
D_hybrid,Hybrid (Unistore),W1_point,100,266.69254199805437,1,01c4571e-0308-ecd4-0024-4d4b0095b752,
D_hybrid,Hybrid (Unistore),W1_point,100,255.38545899325982,1,01c4571e-0308-ecd4-0024-4d4b0095b776,
D_hybrid,Hybrid (Unistore),W1_point,100,255.6306249971385,1,01c4571e-0308-ecd4-0024-4d4b0095b75a,
D_hybrid,Hybrid (Unistore),W1_point,100,218.0854999969597,1,01c4571e-0308-ecd4-0024-4d4b0095b79e,
D_hybrid,Hybrid (Unistore),W1_point,100,214.7476669997559,1,01c4571e-0308-ecd4-0024-4d4b0095b7a6,
D_hybrid,Hybrid (Unistore),W1_point,100,271.27037499303697,1,01c4571e-0308-ecd4-0024-4d4b0095b78e,
D_hybrid,Hybrid (Unistore),W1_point,100,188.23445800080663,1,01c4571e-0308-ecd4-0024-4d4b0095b7c2,
D_hybrid,Hybrid (Unistore),W1_point,100,214.60029200534336,1,01c4571e-0308-ecd4-0024-4d4b0095b7d2,
D_hybrid,Hybrid (Unistore),W1_point,100,226.08675000083167,1,01c4571e-0308-ecd4-0024-4d4b0095b79a,
D_hybrid,Hybrid (Unistore),W1_point,100,227.40066699770978,1,01c4571e-0308-ecd4-0024-4d4b0095b7ce,
D_hybrid,Hybrid (Unistore),W1_point,100,299.9529170047026,1,01c4571e-0308-ecd4-0024-4d4b0095b792,
D_hybrid,Hybrid (Unistore),W1_point,100,229.4012920028763,1,01c4571e-0308-ecd4-0024-4d4b0095b796,
D_hybrid,Hybrid (Unistore),W1_point,100,233.9189170015743,1,01c4571e-0308-ecd4-0024-4d4b0095b7d6,
D_hybrid,Hybrid (Unistore),W1_point,100,246.29204200027743,1,01c4571e-0308-ecd4-0024-4d4b0095b786,
D_hybrid,Hybrid (Unistore),W1_point,100,229.58045899576973,1,01c4571e-0308-ecd4-0024-4d4b0095b7a2,
D_hybrid,Hybrid (Unistore),W1_point,100,261.2366670000483,1,01c4571e-0308-ecd4-0024-4d4b0095b772,
D_hybrid,Hybrid (Unistore),W1_point,100,207.87995799764758,1,01c4571e-0308-ecd4-0024-4d4b0095b7aa,
D_hybrid,Hybrid (Unistore),W1_point,100,219.41825000249082,1,01c4571e-0308-ecd4-0024-4d4b0095b7b2,
D_hybrid,Hybrid (Unistore),W1_point,100,200.25449999957345,1,01c4571e-0308-ecd4-0024-4d4b0095b7ba,
D_hybrid,Hybrid (Unistore),W1_point,100,230.40900000341935,1,01c4571e-0308-ecd4-0024-4d4b0095b7e2,
D_hybrid,Hybrid (Unistore),W1_point,100,242.9072079976322,1,01c4571e-0308-ecd4-0024-4d4b0095b7da,
D_hybrid,Hybrid (Unistore),W1_point,100,229.22237499733455,1,01c4571e-0308-ecd4-0024-4d4b0095b7ae,
D_hybrid,Hybrid (Unistore),W1_point,100,247.27354199421825,1,01c4571e-0308-ecd4-0024-4d4b0095b7c6,
D_hybrid,Hybrid (Unistore),W1_point,100,206.63620800041826,1,01c4571e-0308-ecd4-0024-4d4b0095b7ee,
D_hybrid,Hybrid (Unistore),W1_point,100,208.1115420005517,1,01c4571e-0308-ecd4-0024-4d4b0095b7ea,
D_hybrid,Hybrid (Unistore),W1_point,100,222.3986250028247,1,01c4571e-0308-ecd4-0024-4d4b0095b7be,
D_hybrid,Hybrid (Unistore),W1_point,100,208.33533300174167,1,01c4571e-0308-ecd4-0024-4d4b0095b7e6,
D_hybrid,Hybrid (Unistore),W1_point,100,264.5672500002547,1,01c4571e-0308-ecd4-0024-4d4b0095b7de,
D_hybrid,Hybrid (Unistore),W1_point,100,212.0275409979513,1,01c4571e-0308-ecd4-0024-4d4b0095b7fa,
D_hybrid,Hybrid (Unistore),W1_point,100,241.21316599485,1,01c4571e-0308-ecd4-0024-4d4b0095b7b6,
D_hybrid,Hybrid (Unistore),W1_point,100,446.8092500028433,1,01c4571e-0308-ecd4-0024-4d4b0095b656,
D_hybrid,Hybrid (Unistore),W1_point,100,223.75095899769804,1,01c4571e-0308-ecd4-0024-4d4b0095b7f2,
D_hybrid,Hybrid (Unistore),W1_point,100,232.9414169944357,1,01c4571e-0308-ecd4-0024-4d4b0095b7f6,
D_hybrid,Hybrid (Unistore),W1_point,100,193.97141599620227,1,01c4571e-0308-ecd4-0024-4d4b0095b80a,
D_hybrid,Hybrid (Unistore),W1_point,100,190.0302090070909,1,01c4571e-0308-ecd4-0024-4d4b0095b816,
D_hybrid,Hybrid (Unistore),W1_point,100,437.4378339998657,1,01c4571e-0308-ecd4-0024-4d4b0095b68e,
D_hybrid,Hybrid (Unistore),W1_point,100,202.96850000158884,1,01c4571e-0308-ecd4-0024-4d4b0095b806,
D_hybrid,Hybrid (Unistore),W1_point,100,222.2118749996298,1,01c4571e-0308-ecd4-0024-4d4b0095b802,
D_hybrid,Hybrid (Unistore),W1_point,100,202.23008299944922,1,01c4571e-0308-ecd4-0024-4d4b0095b82a,
D_hybrid,Hybrid (Unistore),W1_point,100,194.49766700563487,1,01c4571e-0308-ecd4-0024-4d4b0095b822,
D_hybrid,Hybrid (Unistore),W1_point,100,199.9312500047381,1,01c4571e-0308-ecd4-0024-4d4b0095b812,
D_hybrid,Hybrid (Unistore),W1_point,100,195.97308299853466,1,01c4571e-0308-ecd4-0024-4d4b0095b81e,
D_hybrid,Hybrid (Unistore),W1_point,100,209.6964590018615,1,01c4571e-0308-ecd4-0024-4d4b0095b84a,
D_hybrid,Hybrid (Unistore),W1_point,100,224.05383300065296,1,01c4571e-0308-ecd4-0024-4d4b0095b852,
D_hybrid,Hybrid (Unistore),W1_point,100,469.0787080035079,1,01c4571e-0308-ecd4-0024-4d4b0095b676,
D_hybrid,Hybrid (Unistore),W1_point,100,197.78575000236742,1,01c4571e-0308-ecd4-0024-4d4b0095b842,
D_hybrid,Hybrid (Unistore),W1_point,100,240.72704099671682,1,01c4571e-0308-ecd4-0024-4d4b0095b82e,
D_hybrid,Hybrid (Unistore),W1_point,100,197.48675000300864,1,01c4571e-0308-ecd4-0024-4d4b0095b846,
D_hybrid,Hybrid (Unistore),W1_point,100,256.4548329974059,1,01c4571e-0308-ecd4-0024-4d4b0095b7fe,
D_hybrid,Hybrid (Unistore),W1_point,100,188.6270839968347,1,01c4571e-0308-ecd4-0024-4d4b0095b856,
D_hybrid,Hybrid (Unistore),W1_point,100,225.81266699853586,1,01c4571e-0308-ecd4-0024-4d4b0095b84e,
D_hybrid,Hybrid (Unistore),W1_point,100,206.65258299413836,1,01c4571e-0308-ecd4-0024-4d4b0095b85a,
D_hybrid,Hybrid (Unistore),W1_point,100,188.12412500119535,1,01c4571e-0308-ecd4-0024-4d4b0095b85e,
D_hybrid,Hybrid (Unistore),W1_point,100,241.9914579950273,1,01c4571e-0308-ecd4-0024-4d4b0095b826,
D_hybrid,Hybrid (Unistore),W1_point,100,200.39225000073202,1,01c4571e-0308-ecd4-0024-4d4b0095b86e,
D_hybrid,Hybrid (Unistore),W1_point,100,244.7477500027162,1,01c4571e-0308-ecd4-0024-4d4b0095b81a,
D_hybrid,Hybrid (Unistore),W1_point,100,217.1996249962831,1,01c4571e-0308-ecd4-0024-4d4b0095b83e,
D_hybrid,Hybrid (Unistore),W1_point,100,270.12112500233343,1,01c4571e-0308-ecd4-0024-4d4b0095b832,
D_hybrid,Hybrid (Unistore),W1_point,100,231.62500000034925,1,01c4571e-0308-ecd4-0024-4d4b0095b83a,
D_hybrid,Hybrid (Unistore),W1_point,100,212.1014579970506,1,01c4571e-0308-ecd4-0024-4d4b0095b862,
D_hybrid,Hybrid (Unistore),W1_point,100,203.24012499622768,1,01c4571e-0308-ecd4-0024-4d4b0095b86a,
D_hybrid,Hybrid (Unistore),W1_point,100,213.3263750001788,1,01c4571e-0308-ecd4-0024-4d4b0095b866,
D_hybrid,Hybrid (Unistore),W1_point,100,208.34187500440748,1,01c4571e-0308-ecd4-0024-4d4b0095b872,
D_hybrid,Hybrid (Unistore),W1_point,100,261.30291700246744,1,01c4571e-0308-ecd4-0024-4d4b0095b80e,
D_hybrid,Hybrid (Unistore),W1_point,100,183.43704200378852,1,01c4571e-0308-ecd4-0024-4d4b0095b886,
D_hybrid,Hybrid (Unistore),W1_point,100,192.72820799960755,1,01c4571e-0308-ecd4-0024-4d4b0095b88a,
D_hybrid,Hybrid (Unistore),W1_point,100,234.20683299627854,1,01c4571e-0308-ecd4-0024-4d4b0095b876,
D_hybrid,Hybrid (Unistore),W1_point,100,222.31004200148163,1,01c4571e-0308-ecd4-0024-4d4b0095b87e,
D_hybrid,Hybrid (Unistore),W1_point,100,208.95774999371497,1,01c4571e-0308-ecd4-0024-4d4b0095b896,
D_hybrid,Hybrid (Unistore),W1_point,100,460.2281670013326,1,01c4571e-0308-ecd4-0024-4d4b0095b712,
D_hybrid,Hybrid (Unistore),W1_point,100,215.28304099774687,1,01c4571e-0308-ecd4-0024-4d4b0095b892,
