variant_id,variant_label,workload,table,client_ms,row_count,query_id
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,288.69120799936354,1,01c4c359-0109-3060-0024-4d4b01163a12
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,298.47800004063174,1,01c4c359-0109-2d46-0024-4d4b01165a02
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,269.3136250018142,1,01c4c359-0109-30c1-0024-4d4b0116a54a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,378.75841703498736,1,01c4c359-0109-2d46-0024-4d4b01165a06
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,262.3161249794066,1,01c4c359-0109-30c1-0024-4d4b0116a54e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,320.2518330072053,1,01c4c359-0109-2d46-0024-4d4b01165a0a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,264.3284169607796,1,01c4c359-0109-3060-0024-4d4b01163a16
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,271.0910839959979,1,01c4c359-0109-30c1-0024-4d4b0116a552
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,274.7910000034608,1,01c4c359-0109-30c1-0024-4d4b0116a556
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,291.58687498420477,1,01c4c359-0109-3060-0024-4d4b01163a1a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,338.2362920092419,1,01c4c359-0109-2b76-0024-4d4b0116d29e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,300.72666704654694,1,01c4c359-0109-2ecf-0024-4d4b0115da0a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,270.56491700932384,1,01c4c359-0109-2ecf-0024-4d4b0115da0e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,294.9754169676453,1,01c4c359-0109-30c1-0024-4d4b0116a55a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,361.2595419981517,1,01c4c359-0109-2d46-0024-4d4b01165a0e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,566.9208340113983,1,01c4c359-0109-3060-0024-4d4b01163a1e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,824.1780000389554,1,01c4c359-0109-2b76-0024-4d4b0116d2a2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,269.8543749866076,1,01c4c359-0109-30c1-0024-4d4b0116a566
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,270.6167080323212,1,01c4c359-0109-30c1-0024-4d4b0116a56a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,1166.9912919751368,1,01c4c359-0109-307a-0024-4d4b0116e006
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,288.7613750062883,1,01c4c359-0109-30c1-0024-4d4b0116a57e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,1023.1758750160225,1,01c4c359-0109-2f1c-0024-4d4b0116f006
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,318.37533303769305,1,01c4c359-0109-2f1c-0024-4d4b0116f00a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,340.5480830115266,1,01c4c359-0109-307a-0024-4d4b0116e00a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,313.71429201681167,1,01c4c359-0109-307a-0024-4d4b0116e00e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,286.4081659936346,1,01c4c359-0109-307a-0024-4d4b0116e012
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,957.923749985639,1,01c4c359-0109-2f1c-0024-4d4b0116f00e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,415.64270900562406,1,01c4c359-0109-307a-0024-4d4b0116e016
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,321.52387499809265,1,01c4c359-0109-307a-0024-4d4b0116e01a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,271.43329201499,1,01c4c359-0109-2f1c-0024-4d4b0116f012
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,274.2234999896027,1,01c4c359-0109-307a-0024-4d4b0116e01e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,280.1820000167936,1,01c4c359-0109-2f1c-0024-4d4b0116f016
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,1004.4276660191827,1,01c4c359-0109-2f1c-0024-4d4b0116f01a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,296.4282080065459,1,01c4c359-0109-2f1c-0024-4d4b0116f01e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,508.95124999806285,1,01c4c359-0109-307a-0024-4d4b0116e022
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,279.17966700624675,1,01c4c359-0109-2f1c-0024-4d4b0116f022
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,535.198625002522,1,01c4c359-0109-2f1c-0024-4d4b0116f026
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,302.6925830054097,1,01c4c359-0109-307a-0024-4d4b0116e026
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,285.7126249582507,1,01c4c359-0109-307a-0024-4d4b0116e02a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,265.5424589756876,1,01c4c359-0109-307a-0024-4d4b0116e02e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,267.69700000295416,1,01c4c359-0109-307a-0024-4d4b0116e032
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,334.2173750279471,1,01c4c359-0109-2f1c-0024-4d4b0116f02a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,303.05629200302064,1,01c4c359-0109-2f1c-0024-4d4b0116f02e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,295.8402920048684,1,01c4c359-0109-307a-0024-4d4b0116e036
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,259.8698749789037,1,01c4c359-0109-307a-0024-4d4b0116e03a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,267.6119999960065,1,01c4c359-0109-2f1c-0024-4d4b0116f032
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,290.89608299545944,1,01c4c359-0109-2f1c-0024-4d4b0116f036
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,278.0922499950975,1,01c4c359-0109-2f1c-0024-4d4b0116f03a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,316.26062496798113,1,01c4c359-0109-307a-0024-4d4b0116e03e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,266.7061670217663,1,01c4c359-0109-307a-0024-4d4b0116e042
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,775.9756669984199,1,01c4c359-0109-2f1c-0024-4d4b0116f03e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,254.17633401229978,1,01c4c359-0109-307a-0024-4d4b0116e046
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,291.7900829925202,1,01c4c359-0109-2f1c-0024-4d4b0116f042
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,268.98916700156406,1,01c4c359-0109-307a-0024-4d4b0116e04a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,404.6654590056278,1,01c4c359-0109-307a-0024-4d4b0116e04e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,264.70116700511426,1,01c4c359-0109-307a-0024-4d4b0116e052
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,266.15012501133606,1,01c4c359-0109-2f1c-0024-4d4b0116f046
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,265.555374964606,1,01c4c359-0109-307a-0024-4d4b0116e056
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,335.6471249717288,1,01c4c359-0109-307a-0024-4d4b0116e05a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,302.76095803128555,1,01c4c359-0109-2f1c-0024-4d4b0116f04a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,287.62895899126306,1,01c4c359-0109-307a-0024-4d4b0116e05e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,306.7074580467306,1,01c4c359-0109-2f1c-0024-4d4b0116f04e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,299.29950000951067,1,01c4c359-0109-2f1c-0024-4d4b0116f052
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,835.2550840354525,1,01c4c359-0109-307a-0024-4d4b0116e062
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,322.19966599950567,1,01c4c359-0109-2f1c-0024-4d4b0116f056
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,270.33837500493973,1,01c4c359-0109-2f1c-0024-4d4b0116f05a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,280.7884169742465,1,01c4c359-0109-307a-0024-4d4b0116e066
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,263.9845000230707,1,01c4c359-0109-2f1c-0024-4d4b0116f05e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,289.47625000728294,1,01c4c359-0109-307a-0024-4d4b0116e06a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,269.5044170250185,1,01c4c359-0109-307a-0024-4d4b0116e06e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,288.0874589900486,1,01c4c359-0109-2f1c-0024-4d4b0116f062
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,282.188540964853,1,01c4c359-0109-307a-0024-4d4b0116e072
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,286.0069579910487,1,01c4c359-0109-2f1c-0024-4d4b0116f066
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,261.84883300447837,1,01c4c359-0109-2f1c-0024-4d4b0116f06a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,402.85266702994704,1,01c4c359-0109-307a-0024-4d4b0116e076
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,274.1740830242634,1,01c4c359-0109-2f1c-0024-4d4b0116f06e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,293.23354101506993,1,01c4c359-0109-307a-0024-4d4b0116e07a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,278.00304198171943,1,01c4c359-0109-2f1c-0024-4d4b0116f072
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,290.15204100869596,1,01c4c359-0109-307a-0024-4d4b0116e07e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,280.2582500153221,1,01c4c359-0109-2f1c-0024-4d4b0116f076
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,313.02504194900393,1,01c4c359-0109-2f1c-0024-4d4b0116f07a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,290.3412920422852,1,01c4c359-0109-307a-0024-4d4b0116e082
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,273.8365840050392,1,01c4c359-0109-307a-0024-4d4b0116e086
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,303.0172919970937,1,01c4c359-0109-307a-0024-4d4b0116e08a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,320.5947920214385,1,01c4c359-0109-2f1c-0024-4d4b0116f07e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,288.7518329662271,1,01c4c359-0109-307a-0024-4d4b0116e08e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,515.2189579675905,1,01c4c359-0109-2f1c-0024-4d4b0116f082
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,875.9174579754472,1,01c4c359-0109-2f1c-0024-4d4b0116f086
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,282.45520795462653,1,01c4c359-0109-2f1c-0024-4d4b0116f08a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,267.46587501838803,1,01c4c359-0109-307a-0024-4d4b0116e092
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,266.7919169762172,1,01c4c359-0109-307a-0024-4d4b0116e096
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,264.295166998636,1,01c4c359-0109-2f1c-0024-4d4b0116f08e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,277.79745898442343,1,01c4c359-0109-2f1c-0024-4d4b0116f092
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,280.50533396890387,1,01c4c359-0109-307a-0024-4d4b0116e09a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,303.75970795284957,1,01c4c359-0109-307a-0024-4d4b0116e09e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,258.5993330576457,1,01c4c359-0109-307a-0024-4d4b0116e0a2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,264.5659170229919,1,01c4c359-0109-2f1c-0024-4d4b0116f096
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,268.0982079473324,1,01c4c359-0109-2f1c-0024-4d4b0116f09a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,421.3010839885101,1,01c4c359-0109-307a-0024-4d4b0116e0a6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,320.9529579617083,1,01c4c359-0109-307a-0024-4d4b0116e0aa
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,271.1488339700736,1,01c4c359-0109-2f1c-0024-4d4b0116f09e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,259.75849997485057,1,01c4c359-0109-2f1c-0024-4d4b0116f0a2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,271.3256669812836,1,01c4c359-0109-307a-0024-4d4b0116e0ae
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,254.19729197164997,1,01c4c359-0109-2f1c-0024-4d4b0116f0a6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,270.5703329993412,1,01c4c359-0109-307a-0024-4d4b0116e0b2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,284.4360830495134,1,01c4c359-0109-2f1c-0024-4d4b0116f0aa
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,311.9940830511041,1,01c4c359-0109-307a-0024-4d4b0116e0b6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,255.49016695003957,1,01c4c359-0109-307a-0024-4d4b0116e0ba
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,248.12841700622812,1,01c4c359-0109-307a-0024-4d4b0116e0be
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,253.56124999234453,1,01c4c359-0109-2f1c-0024-4d4b0116f0ae
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,282.15983300469816,1,01c4c359-0109-307a-0024-4d4b0116e0c2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,238.1374589749612,1,01c4c359-0109-307a-0024-4d4b0116e0c6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,245.11183303548023,1,01c4c359-0109-2f1c-0024-4d4b0116f0b2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,260.94087498495355,1,01c4c359-0109-2f1c-0024-4d4b0116f0b6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,1293.4506249730475,1,01c4c359-0109-2f1c-0024-4d4b0116f0ba
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,444.66516602551565,1,01c4c359-0109-2f1c-0024-4d4b0116f0be
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,257.4845000053756,1,01c4c359-0109-307a-0024-4d4b0116e0ca
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,268.4117500321008,1,01c4c359-0109-307a-0024-4d4b0116e0ce
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,264.2642499995418,1,01c4c359-0109-307a-0024-4d4b0116e0d2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,276.88424999359995,1,01c4c359-0109-2f1c-0024-4d4b0116f0c2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,267.71216600900516,1,01c4c359-0109-2f1c-0024-4d4b0116f0c6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,245.46208401443437,1,01c4c359-0109-307a-0024-4d4b0116e0d6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,260.7868339982815,1,01c4c359-0109-2f1c-0024-4d4b0116f0ca
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,260.3403750108555,1,01c4c359-0109-2f1c-0024-4d4b0116f0ce
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,7728.411749994848,77712,01c4c35a-0109-307a-0024-4d4b0116e0ee
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,4551.535167032853,77712,01c4c35a-0109-307a-0024-4d4b0116e0f2
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2192.1184579841793,77712,01c4c35a-0109-307a-0024-4d4b0116e0f6
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2110.962375008967,77712,01c4c35a-0109-2f1c-0024-4d4b0116f0e6
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2105.161292012781,77712,01c4c35a-0109-2f1c-0024-4d4b0116f0ea
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2300.312875013333,77712,01c4c35a-0109-2f1c-0024-4d4b0116f0ee
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2729.4351250166073,77712,01c4c35b-0109-307a-0024-4d4b0116e0fa
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,4697.848082985729,77712,01c4c35b-0109-2f1c-0024-4d4b0116f0f2
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2704.187707975507,77712,01c4c35b-0109-2f1c-0024-4d4b0116f0f6
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,4393.0685829836875,77712,01c4c35b-0109-2f1c-0024-4d4b0116f0fa
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,3514.6010410389863,77712,01c4c35b-0109-2f1c-0024-4d4b0116f0fe
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,4665.873207966797,77712,01c4c35b-0109-307a-0024-4d4b0116e0fe
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,4086.338875000365,77712,01c4c35b-0109-307a-0024-4d4b0116e102
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,4490.281832986511,77712,01c4c35b-0109-307a-0024-4d4b0116e106
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,4544.357499980833,77712,01c4c35b-0109-307a-0024-4d4b0116e10a
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,38425.14554102672,77712,01c4c35b-0109-2f1c-0024-4d4b0116f102
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,46265.27229096973,77712,01c4c3a4-0109-2f01-0024-4d4b0116b50e
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2489.371375006158,77712,01c4c3a4-0109-30c1-0024-4d4b0116a916
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1632.5650000362657,77712,01c4c3a4-0109-2b76-0024-4d4b0116d792
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2945.4788339789957,77712,01c4c3a4-0109-2b76-0024-4d4b0116d796
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,3138.1600000313483,77712,01c4c3a4-0109-2f01-0024-4d4b0116b512
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2141.568124992773,77712,01c4c3a4-0109-2ecf-0024-4d4b0115ddf6
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1802.0206250366755,77712,01c4c3a4-0109-2ecf-0024-4d4b0115ddfa
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2177.127166010905,77712,01c4c3a4-0109-2d46-0024-4d4b01165f5a
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2111.5430000354536,77712,01c4c3a5-0109-30c1-0024-4d4b0116a91a
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1883.281457994599,77712,01c4c3a5-0109-30c1-0024-4d4b0116a91e
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2071.4851670200005,77712,01c4c3a5-0109-30c1-0024-4d4b0116a926
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1796.6572500299662,77712,01c4c3a5-0109-2b76-0024-4d4b0116d7a2
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2194.219792028889,77712,01c4c3a5-0109-2f01-0024-4d4b0116b516
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2673.4712500474416,77712,01c4c3a5-0109-2d46-0024-4d4b01165f62
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,64537.398125045,77712,01c4c3a5-0109-2ecf-0024-4d4b0115ddfe
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2533.0004160059616,77712,01c4c3c4-0109-3150-0024-4d4b0117b006
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1817.3565000179224,77712,01c4c3c4-0109-307a-0024-4d4b0116e10e
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1892.8964580409229,77712,01c4c3c4-0109-307a-0024-4d4b0116e112
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2609.151250042487,77712,01c4c3c4-0109-3150-0024-4d4b0117b00a
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2731.177417037543,77712,01c4c3c4-0109-3150-0024-4d4b0117b00e
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1704.7152500017546,77712,01c4c3c4-0109-307a-0024-4d4b0116e116
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,2498.2765419990756,77712,01c4c3c4-0109-307a-0024-4d4b0116e11a
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1607.0090410066769,77712,01c4c3c4-0109-307a-0024-4d4b0116e11e
E_interactive,Interactive (Gen2),W2_group,BENCH_MATRIX_INTERACTIVE,1648.6037909635343,77712,01c4c3c4-0109-307a-0024-4d4b0116e122
